is_operational,competitors_within_500m,competitors_within_200m,competitors_min_distance,competitors_avg_distance,roads_within_500m,roads_avg_distance,schools_within_500m,schools_within_200m,schools_min_distance,hospitals_within_500m,hospitals_min_distance,bus_stops_within_500m,bus_stops_min_distance,population_density_proxy,accessibility_score,foot_traffic_score,competition_pressure,target_encoded
-1.0,-0.9762431583476464,-0.8407347859149796,0.0,-3.7218578766394868,-0.835771960761646,-3.861810763882542,-2.393488517195286,-1.0601522380942672,-1.6115984611741916,-2.0924649417675583,-1.7329505179451539,-1.06093133056678,-2.0170066272382603,-2.6724001394859185,-2.116407368391205,-4.860371347730205,-3.098440431181225,0
-1.0,-0.9809351599509436,-0.8528142594523878,0.0,-3.73458602791969,-0.8009846572795338,-3.8711105500626677,-2.0686430765599697,-0.6753196471441199,-1.613725019817088,-1.393947973137477,-1.742096836635785,-1.4540875443635908,-2.016744846665754,-2.5899470191228433,-1.6154941900695898,-3.8567497218414504,-3.5562642168683625,0
-1.0,-0.9518447500105015,-0.7622182079218268,0.0,-3.7420005456211136,-0.8420969250311209,-3.8665127660932472,-2.480113968031371,-1.637401124519488,-1.586714434136203,-1.393947973137477,-1.7513041726030478,-1.4540875443635908,-2.028729971250045,-2.6645526005433595,-1.878349620277962,-5.061095672907956,-2.923347948880815,0
-1.0,-0.9809351599509436,-0.8407347859149796,0.0,-3.7375031128114884,-0.8420969250311209,-3.858283585482686,-2.393488517195286,-1.0601522380942672,-1.6068579748847582,-1.859625952224198,-1.7421595646771821,-1.06093133056678,-2.0145220081202666,-2.6625791526363893,-2.4586153813039906,-4.383651075433047,-3.5562642168683625,0
-1.0,-0.9668591551410521,-0.8044963653027553,0.0,-3.7336823770681264,-0.7630348716626841,-3.884080983909873,-2.198581252814096,-0.2904870561939727,-1.6056215306922412,-1.6267869626808376,-1.7555919193600062,-1.8472437581604015,-2.013536260222841,-2.6292155489591846,-1.1443382302621303,-3.8567497218414504,-2.923347948880815,0
-1.0,-0.9771815586683057,-0.8467745226836836,0.0,-3.725624476617548,-0.8515843714353333,-3.8548091929452992,-2.5017703307403925,-1.637401124519488,-1.5778603027195748,-2.0924649417675583,-1.7364045520064515,-1.4540875443635908,-2.0150781352695133,-2.6979162042205647,-2.582603791779638,-5.813811892324523,-3.1902922251748826,0
-1.0,-0.9790583593096246,-0.8346950491462756,0.0,-3.7305320919565688,-0.5511485686352736,-3.872803758112637,-2.1119558019780116,-0.6753196471441199,-1.6153109279575533,-1.1611089835941169,-1.7561427856144578,-0.667775116769969,-2.016857575141953,-2.576209971582921,-1.4468699518227095,-3.8567497218414504,-3.3725606288810472,0
-1.0,-0.9724895570650086,-0.8286553123775715,0.0,-3.7371366553232965,-0.5764484257131733,-3.8819302983851727,-2.0036739884329062,-1.2525685335693406,-1.5968692609644772,-0.9282699940507563,-1.7551431287365555,0.11853731082365264,-2.0316855448908235,-2.5349834114013836,-0.028442535981305552,-3.8567497218414504,-2.923347948880815,0
-1.0,-0.8899103288469797,-0.587065841629409,0.0,-3.7447323196239974,-0.8420969250311209,-3.8657818849205987,-2.1336121646870327,-1.2525685335693406,-1.5948774731714623,-1.393947973137477,-1.750396897022476,-1.4540875443635908,-2.0142088734641597,-2.6017260363175683,-2.3495055800854217,-3.8567497218414504,-2.923347948880815,0
-1.0,-0.9856271615542405,-0.8528142594523878,0.0,-3.7446885945827924,-0.8547468535700707,-3.849810777814575,-2.4368012426133285,-1.4449848290444143,-1.6123193285107669,-2.325303931310919,-1.72928777058248,-1.8472437581604015,-2.013536260222841,-2.7018476824727307,-2.6520373016460006,-5.261819998085707,-4.012652818274349,0
-1.0,-0.8899103288469797,-0.5749863680920008,0.0,-3.7451383378637546,-0.829446996492171,-3.860722563025487,-2.2635503409411597,-1.637401124519488,-1.582528702275351,-1.1611089835941169,-1.7452184120776775,-0.2746189029731582,-2.0152689386533016,-2.597809975627175,-2.1610431961624377,-3.9822024250775447,-2.923347948880815,0
-1.0,-0.9837503609129218,-0.8528142594523878,0.0,-3.7265385381932075,-0.8547468535700707,-3.849810777814575,-2.0902994392689904,-0.8677359426191935,-1.611808452963542,-2.0924649417675583,-1.742597520457119,-1.8472437581604015,-2.013536260222841,-2.6292155489591846,-2.6520373016460006,-3.8567497218414504,-3.8303844145681847,0
-1.0,-0.9809351599509436,-0.8346950491462756,0.0,-3.749764863652175,-0.8547468535700707,-3.849810777814575,-2.2635503409411597,-1.2525685335693406,-1.610537532507102,-1.859625952224198,-1.7424492541774528,-1.8472437581604015,-2.013536260222841,-2.6508001354416644,-2.6520373016460006,-4.082564587666421,-3.5562642168683625,0
-1.0,-0.9856271615542405,-0.8467745226836836,0.0,-3.776285142215229,-0.8547468535700707,-3.849810777814575,-2.3501757917772443,-1.637401124519488,-1.587999458518793,-1.6267869626808376,-1.7476904671636484,-1.8472437581604015,-2.013536260222841,-2.656689644039027,-2.6520373016460006,-4.785099725788549,-4.012652818274349,0
-1.0,-0.9846887612335812,-0.8467745226836836,0.0,-3.754355992978667,-0.8326094786269085,-3.867989416758728,-2.3501757917772443,-1.2525685335693406,-1.6081241940324813,-1.859625952224198,-1.7399139007951632,-1.4540875443635908,-2.0247648514779764,-2.6606211222911935,-1.7345230641262113,-4.684737563199674,-3.9208010242806908,0
-1.0,-0.9349535442386319,-0.8105361020714592,0.0,-3.7215164048891265,-0.8199595500879586,-3.8798256313046755,-2.2635503409411597,-0.8677359426191935,-1.6176083008171596,-1.6267869626808376,-1.751802005149773,0.9048497384172743,-2.0305970888261946,-2.5997680059723716,-0.4202459130843508,-3.8567497218414504,-2.923347948880815,0
