place_id,name,lat,lng,type,rating,review_count,price_level,is_operational,source,competitors_within_500m,competitors_within_200m,competitors_min_distance,competitors_avg_distance,roads_within_500m,roads_avg_distance,schools_within_500m,schools_within_200m,schools_min_distance,hospitals_within_500m,hospitals_min_distance,bus_stops_within_500m,bus_stops_min_distance,population_density_proxy,accessibility_score,foot_traffic_score,competition_pressure,suitability
osm_2684803815,the swkuwa and tass ghar,27.6720317,85.3170501,cafe,,,,True,openstreetmap,,,,,,,,,,,,,,,,,,
osm_3487462891,Buddhawraps,27.7145713,85.3105422,cafe,,,,True,openstreetmap,105.0,48.0,0.0,223.69,10.0,442.73,18.0,0.0,247.09,4.0,211.12,3.0,483.89,82.76,0.74,9.4,10.0,High
osm_6202563090,Unknown Cafe,27.6968325,85.2930821,cafe,,,,True,openstreetmap,3.0,2.0,0.0,85.64,0.0,500.0,10.0,2.0,192.84,3.0,177.76,0.0,500.0,44.56,0.0,7.7,2.41,High
osm_1937703863,The Green Cafe,27.6759908,85.3158284,cafe,,,,True,openstreetmap,,,,,,,,,,,,,,,,,,
osm_8696013273,शेर्पा होटल एण्ड फास्ट फूड,27.7138978,85.3131611,cafe,,,,True,openstreetmap,105.0,29.0,0.0,281.01,14.0,363.93,14.0,0.0,231.44,5.0,356.31,1.0,406.91,71.3,1.88,6.5,10.0,High
osm_6929921685,Unknown Cafe,27.7174556,85.3092434,cafe,,,,True,openstreetmap,67.0,6.0,0.0,336.06,11.0,261.23,18.0,4.0,72.23,4.0,177.77,7.0,153.25,98.04,4.77,10.0,10.0,High
osm_1904127993,क्याफे डु पाटन,27.6739665,85.3254442,cafe,,,,True,openstreetmap,,,,,,,,,,,,,,,,,,
osm_1947167450,A Cube Cafe,27.6898738,85.305712,cafe,,,,True,openstreetmap,,,,,,,,,,,,,,,,,,
osm_4744759928,Sharma's Tea Shop,27.6890496,85.3127722,cafe,,,,True,openstreetmap,,,,,,,,,,,,,,,,,,
osm_3155909220,बिरगंज पर्सा सेकुवा कर्नर,27.6929705,85.2794094,cafe,,,,True,openstreetmap,,,,,,,,,,,,,,,,,,
osm_4631686496,Unknown Cafe,27.6810705,85.3205353,cafe,,,,True,openstreetmap,,,,,,,,,,,,,,,,,,
osm_4396927189,अमित अंकित खाजा घर (अड्डा),27.6905661,85.2828665,cafe,,,,True,openstreetmap,,,,,,,,,,,,,,,,,,
osm_5360937821,Unknown Cafe,27.6881757,85.3309424,cafe,,,,True,openstreetmap,31.0,2.0,0.0,338.55,26.0,391.18,29.0,2.0,102.98,6.0,185.47,1.0,385.35,115.86,1.61,10.0,10.0,High
osm_4787719477,Unknown Cafe,27.7366601,85.3481508,cafe,,,,True,openstreetmap,,,,,,,,,,,,,,,,,,
osm_5589803123,Rhino Cafe,27.7105782,85.3111406,cafe,,,,True,openstreetmap,79.0,16.0,0.0,325.23,9.0,412.78,27.0,7.0,14.3,3.0,197.93,1.0,398.77,91.67,1.21,10.0,10.0,High
osm_2122394955,Peace Zone Cafe,27.6937402,85.2824554,cafe,,,,True,openstreetmap,4.0,3.0,0.0,134.34,7.0,223.96,12.0,4.0,97.63,4.0,113.12,2.0,193.3,63.66,3.9,9.3,3.05,High
osm_8187158292,Bake & Brew cafe,27.675027,85.3600452,cafe,,,,True,openstreetmap,,,,,,,,,,,,,,,,,,
osm_2584769267,युनिटी फूड क्याफे,27.6583085,85.3239765,cafe,,,,True,openstreetmap,,,,,,,,,,,,,,,,,,
osm_6024633385,स्यानको,27.7180537,85.3124557,cafe,,,,True,openstreetmap,68.0,6.0,0.0,363.86,8.0,326.39,13.0,3.0,120.03,3.0,119.94,6.0,127.35,75.12,3.0,10.0,10.0,High
osm_4403774690,सोहन,27.7063656,85.2970783,cafe,,,,True,openstreetmap,2.0,2.0,0.0,91.07,0.0,500.0,10.0,2.0,171.77,0.0,500.0,0.0,500.0,25.46,0.0,5.0,1.77,High
osm_2166417287,The Bakery Cafe,27.7012362,85.3110726,cafe,,,,True,openstreetmap,20.0,3.0,0.0,352.54,9.0,339.72,14.0,3.0,117.19,6.0,58.73,2.0,333.75,81.49,2.53,10.0,10.0,High
osm_3439142083,Phat Khat,27.7138998,85.3105382,cafe,,,,True,openstreetmap,106.0,50.0,0.0,227.46,7.0,423.11,22.0,1.0,175.77,4.0,158.22,0.0,500.0,81.49,0.65,10.0,10.0,High
osm_2684764300,New Tasty Khaja Ghar,27.6707265,85.3119549,cafe,,,,True,openstreetmap,,,,,,,,,,,,,,,,,,
osm_4537066792,Unknown Cafe,27.7206883,85.3621215,cafe,,,,True,openstreetmap,36.0,16.0,0.0,237.23,3.0,365.14,5.0,2.0,108.55,4.0,26.75,1.0,169.18,42.02,1.37,6.9,10.0,High
osm_4648488894,Unknown Cafe,27.6628945,85.2943699,cafe,,,,True,openstreetmap,,,,,,,,,,,,,,,,,,
osm_5235946722,Unknown Cafe,27.7098282,85.3273068,cafe,,,,True,openstreetmap,13.0,3.0,0.0,298.54,15.0,275.0,11.0,1.0,139.7,2.0,102.22,2.0,123.86,48.38,3.94,8.2,8.78,High
osm_4813035322,The Cafe with No Name,27.7149427,85.3106301,cafe,,,,True,openstreetmap,104.0,49.0,0.0,227.38,11.0,434.5,16.0,0.0,219.0,5.0,249.82,4.0,445.32,87.85,1.04,9.5,10.0,High
osm_4099201703,हरे राम हरे कृष्ण भवन,27.7025675,85.3076074,cafe,,,,True,openstreetmap,23.0,14.0,0.0,189.27,7.0,383.28,20.0,3.0,45.77,3.0,276.96,0.0,500.0,70.03,0.98,10.0,10.0,High
osm_4832161821,Unknown Cafe,27.7234946,85.3622495,cafe,,,,True,openstreetmap,38.0,12.0,0.0,237.25,6.0,271.66,14.0,0.0,249.71,4.0,265.98,2.0,280.24,68.75,2.55,7.9,10.0,High
osm_3254986164,Unknown Cafe,27.6716253,85.2820784,cafe,,,,True,openstreetmap,,,,,,,,,,,,,,,,,,
osm_4686989695,मिराज क्याफे र बेकरी,27.7186788,85.3119127,cafe,,,,True,openstreetmap,51.0,7.0,0.0,367.54,9.0,328.41,16.0,4.0,170.48,3.0,105.31,6.0,83.49,82.76,3.37,10.0,10.0,High
osm_4342351590,Unknown Cafe,27.6827737,85.3871936,cafe,,,,True,openstreetmap,,,,,,,,,,,,,,,,,,
osm_5278771521,Unknown Cafe,27.6885664,85.3974137,cafe,,,,True,openstreetmap,,,,,,,,,,,,,,,,,,
osm_1940788944,Green Land Cafe,27.6995084,85.3385865,cafe,,,,True,openstreetmap,8.0,4.0,0.0,209.7,0.0,500.0,16.0,2.0,57.32,2.0,269.2,0.0,500.0,53.48,0.0,9.1,5.59,High
osm_6425536987,Unknown Cafe,27.7395251,85.3117364,cafe,,,,True,openstreetmap,,,,,,,,,,,,,,,,,,
osm_8696860193,Green Organic Cafe And Farmers Bar,27.7140382,85.3098424,cafe,,,,True,openstreetmap,103.0,42.0,0.0,243.71,3.0,324.99,22.0,2.0,179.78,4.0,123.56,1.0,449.84,85.31,0.76,10.0,10.0,High
osm_4561939189,मोमो पासाल,27.6770413,85.3427952,cafe,,,,True,openstreetmap,25.0,1.0,0.0,364.84,16.0,398.15,20.0,3.0,109.34,3.0,270.92,4.0,369.61,85.31,2.02,10.0,10.0,High
osm_4774337221,सम क्याफे,27.7134327,85.3111405,cafe,,,,True,openstreetmap,106.0,51.0,0.0,228.92,7.0,393.73,20.0,1.0,165.68,4.0,191.83,0.0,500.0,76.39,0.89,10.0,10.0,High
osm_3188098274,Revolution Cafe,27.7150392,85.3125311,cafe,,,,True,openstreetmap,97.0,44.0,0.0,242.84,8.0,318.66,13.0,1.0,97.07,5.0,325.53,2.0,342.51,72.57,2.26,8.5,10.0,High
osm_1349680676,Omei,27.7133125,85.312193,cafe,,,,True,openstreetmap,105.0,43.0,0.0,245.25,6.0,311.36,17.0,0.0,246.16,4.0,292.32,0.0,500.0,68.75,1.36,8.2,10.0,High
osm_5289087423,Unknown Cafe,27.6839981,85.2397302,cafe,,,,True,openstreetmap,,,,,,,,,,,,,,,,,,
osm_3060871361,ओफुकुरो नो अजी,27.7128527,85.3112566,cafe,,,,True,openstreetmap,103.0,40.0,0.0,240.0,7.0,402.97,20.0,1.0,141.54,3.0,194.35,0.0,500.0,70.03,0.82,10.0,10.0,High
osm_2110391641,Prashanna's Cafe,27.6706835,85.2790149,cafe,,,,True,openstreetmap,,,,,,,,,,,,,,,,,,
osm_6632640785,आँगन क्याफे,27.670558,85.3335939,cafe,,,,True,openstreetmap,,,,,,,,,,,,,,,,,,
osm_1498876026,Bakery Cafe Teku,27.6961409,85.3080938,cafe,,,,True,openstreetmap,2.0,2.0,0.0,6.79,9.0,328.26,12.0,4.0,154.82,7.0,215.05,2.0,233.2,82.76,2.96,10.0,1.77,High
osm_7101308686,Unknown Cafe,27.723202,85.3503368,cafe,,,,True,openstreetmap,10.0,4.0,0.0,260.21,9.0,386.34,16.0,4.0,27.13,1.0,333.52,2.0,372.56,54.75,1.7,7.8,6.87,High
osm_5009206299,Ramsterdam Cafe,27.7268544,85.3645336,cafe,,,,True,openstreetmap,17.0,2.0,0.0,333.33,6.0,251.15,13.0,6.0,18.2,0.0,500.0,2.0,190.53,40.74,2.9,6.5,10.0,High
osm_2074278687,Centre Point Cafe,27.7306908,85.3258394,cafe,,,,True,openstreetmap,17.0,5.0,0.0,281.41,1.0,244.21,10.0,2.0,69.38,4.0,82.74,1.0,244.21,54.75,0.99,8.4,10.0,High
osm_2006419428,Aabhusan Cafe,27.712805,85.32775,cafe,,,,True,openstreetmap,11.0,2.0,0.0,307.75,18.0,280.47,9.0,1.0,173.96,3.0,287.46,1.0,355.39,45.84,3.02,7.7,7.5,High
osm_6398053686,लाफिङ सेन्टर,27.7122766,85.3056782,cafe,,,,True,openstreetmap,26.0,2.0,0.0,390.86,7.0,314.12,34.0,6.0,58.67,3.0,361.09,1.0,79.9,109.5,2.68,10.0,10.0,High
osm_4873927782,Moms Kitchen and Living Imports,27.6686264,85.3095591,cafe,,,,True,openstreetmap,,,,,,,,,,,,,,,,,,
osm_1497531288,Alinas Bakery Cafe,27.6725083,85.3152217,cafe,,,,True,openstreetmap,,,,,,,,,,,,,,,,,,
osm_2090601780,Barista Lavazza,27.718423,85.3189324,cafe,,,,True,openstreetmap,15.0,5.0,0.0,226.13,3.0,223.85,6.0,1.0,22.48,1.0,230.11,3.0,114.82,33.1,3.2,6.6,10.0,High
osm_6634692885,Unknown Cafe,27.7061785,85.3123979,cafe,,,,True,openstreetmap,21.0,3.0,0.0,363.49,13.0,296.66,22.0,2.0,43.39,4.0,135.65,3.0,211.36,92.95,3.99,10.0,10.0,High
osm_4561938989,नाईस फुड क्याफे,27.6737801,85.3420983,cafe,,,,True,openstreetmap,14.0,4.0,0.0,307.32,6.0,46.0,10.0,2.0,147.08,2.0,134.5,2.0,38.21,45.84,5.69,10.0,9.41,High
osm_7156068085,खासी बाख्राको घर,27.6682338,85.3527058,cafe,,,,True,openstreetmap,,,,,,,,,,,,,,,,,,
osm_3626560512,Unknown Cafe,27.7224812,85.3631641,cafe,,,,True,openstreetmap,37.0,16.0,0.0,218.04,6.0,325.23,14.0,0.0,311.72,4.0,243.04,2.0,349.0,68.75,1.96,7.9,10.0,High
osm_7097644885,Unknown Cafe,27.7140182,85.3485477,cafe,,,,True,openstreetmap,11.0,4.0,0.0,322.47,102.0,271.6,20.0,5.0,105.38,6.0,147.89,3.0,434.05,100.59,3.18,10.0,7.5,High
osm_1937710496,Albino Cafe,27.6785368,85.3053952,cafe,,,,True,openstreetmap,,,,,,,,,,,,,,,,,,
osm_3476380391,यपागोडा क्याफे,27.710532,85.3149905,cafe,,,,True,openstreetmap,57.0,7.0,0.0,346.7,30.0,339.88,17.0,6.0,112.56,1.0,59.04,4.0,200.84,64.94,3.21,10.0,10.0,High
osm_4987042448,Unknown Cafe,27.724762,85.3804799,cafe,,,,True,openstreetmap,,,,,,,,,,,,,,,,,,
osm_8696865584,ब्रेजेल क्याफे एण्ड बार,27.713376,85.3102119,cafe,,,,True,openstreetmap,106.0,43.0,0.0,246.08,4.0,388.83,23.0,2.0,110.3,3.0,102.05,1.0,472.27,81.49,0.61,10.0,10.0,High
osm_6815221285,Unknown Cafe,27.7001,85.3428949,cafe,,,,True,openstreetmap,7.0,2.0,0.0,302.09,2.0,365.4,24.0,5.0,42.55,0.0,500.0,1.0,307.21,64.94,0.84,9.5,4.96,High
osm_3072758224,sekuwa corner,27.7492159,85.3470799,cafe,,,,True,openstreetmap,,,,,,,,,,,,,,,,,,
osm_5073493823,Unknown Cafe,27.7033061,85.307447,cafe,,,,True,openstreetmap,23.0,15.0,0.0,153.87,10.0,400.84,21.0,3.0,80.64,2.0,206.62,0.0,500.0,66.21,1.19,10.0,10.0,High
osm_6060120385,Unknown Cafe,27.6879899,85.3355698,cafe,,,,True,openstreetmap,21.0,4.0,0.0,301.43,37.0,187.61,20.0,4.0,62.36,6.0,165.75,3.0,80.17,100.59,5.66,10.0,10.0,High
osm_4475439492,मोक्तान क्याफे,27.6816055,85.3201114,cafe,,,,True,openstreetmap,,,,,,,,,,,,,,,,,,
